test_id,test_name,department,price,test_type,parameter_id,parameter_name,parameter_sequence,normal_range,unit,parameter_type,default_value,mapping_source,source_url_or_endpoint,extraction_status
12099,ANTI PHOSPHOLIPID IgG,SPECIAL TESTS,"1,630.00",Single,452,Anti Phospholipid IgG,1,Negative: < 10.0Positive: > 10.0,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12099,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12100,ANTI PHOSPHOLIPID IgM,SPECIAL TESTS,"1,630.00",Single,453,Anti Phospholipid IgM,1,Negative: < 10.0Positive: > 10.0,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12100,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12101,ANTI SCL-70,SPECIAL TESTS,"1,850.00",Single,454,Anti SCL-70 IgG,1,Less Than 20,AU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12101,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12102,ANTI SMOOTH MUSCLE Abs (A.S.M.A),SPECIAL TESTS,"1,840.00",Single,455,Anti Smooth Muscle Antibodies (SMA),1,Less Than 20,Au/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12102,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12103,ANTI SPERM ANTI BODIES,SPECIAL TESTS,"1,830.00",Single,456,Anti Sperm Antibodies (Serum),1,Negative : <60.0Equivocal : 60.0 to 100.0Positive : >= 100.0,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12103,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12104,Anti Thyroglobulin Antibodies (Anti TG),SPECIAL TESTS,"1,670.00",Single,1373,Anti Thyroglobulin Antibodies (Anti TG),1,Normal 4.11High  =4.11,IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12104,MAPPING_EXTRACTED
12105,Anti Thyroid Peroxidase (Blood TPO),SPECIAL TESTS,"2,000.00",Single,1374,Anti Thyroid Peroxidase (Anti TPO),1,Less Than 30,IU/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12105,MAPPING_EXTRACTED
12106,BRUCELLA TEST (IgG),SPECIAL TESTS,940.00,Single,467,Brucella IgG,1,Negative: < 0.90Grayzone: 0.90 to 1.10Positive: > 1.10,IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12106,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12107,BRUCELLA TEST (IgM),SPECIAL TESTS,940.00,Single,468,Brucella IgM,1,Negative: < 0.9Borderline: 0.9 to 1.1Positive: > 1.1,IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12107,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12108,C-Peptide Level (Fasting),SPECIAL TESTS,"4,000.00",Single,469,C-Peptide Level,1,0.5 - 3.0,ng/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12108,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12109,CEA (Carcinoembryonic Antigen),SPECIAL TESTS,"4,000.00",Single,470,C.E.A,1,Smoker: 1.0 - 7.0Non-Smoker: 0.0 - 5.0,ng/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12109,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12110,CA 15-3 (Blood),SPECIAL TESTS,"3,100.00",Single,471,CA 15-3 (Blood),1,Less Than: 30,U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12110,MAPPING_EXTRACTED
12111,CMV IgG,SPECIAL TESTS,"1,250.00",Single,479,CMV IgG (Cytomegalovirus),1,Negative: < 0.90Grayzone: 0.90 to 1.10Positive: > 1.10,IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12111,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12112,CMV IgM,SPECIAL TESTS,"1,250.00",Single,480,CMV IgM (Cytomegalovirus),1,Negative: < 0.90Grayzone: 0.90 to 1.10Positive: > 1.10,IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12112,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12114,CORTISOL (SPOT URINE),SPECIAL TESTS,"1,250.00",Single,484,Cortisole (Spot Urine),1,42 - 218,ug/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12114,MAPPING_EXTRACTED
12119,DENGUE IgG,SPECIAL TESTS,"1,520.00",Single,489,Dengue Virus (IgG),1,Negative: < 9.0Borderline: 9.0 to 11.0Positive: > 11.0,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12119,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12120,DENGUE IgM,SPECIAL TESTS,"1,520.00",Single,490,Dengue Virus (IgM),1,Negative: < 0.9Borderline: 0.9 to 1.1Positive: > 1.1,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12120,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12122,DIGOXIN,SPECIAL TESTS,"1,540.00",Single,492,Digoxin,1,0.8 - 2.0,ng/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12122,MAPPING_EXTRACTED
12125,Estradiol,SPECIAL TESTS,"2,500.00",Single,497,Estradiol,1,Male: < 87Female:Follicular Phase: 15 - 112Periovulatory Phase: 136 - 251Luteal Phase: 48 - 172Post Menopausal: 10 - 66Hormonal Contraceptives: 15 - 95,pg/mL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12125,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12126,Estrogen,SPECIAL TESTS,"2,000.00",Single,498,Estrogen,1,Male : < 87Female :Follicular Phase 15 - 112Preovulatory Phase 136 - 251Luteal Phase 48 - 172Post Menopausal 10 - 66Hormonal Contraceptives 15 - 95,pg/mL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12126,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12127,F.D.P's (D-DIMER),SPECIAL TESTS,"2,950.00",Single,499,F.D.P's (D-DIMER),1,Less Than 500,ng/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12127,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12130,Fibrinogen Level,SPECIAL TESTS,"1,350.00",Single,502,Fibrinogen Level,1,200-400,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12130,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12134,HBA1c,SPECIAL TESTS,"1,800.00",Single,506,HbA1c,1,Normal          <5.7%Pre-Diabetes  5.7 - 6.4%Diabetes:       >6.4%,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12134,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12136,H. Pylori IgA,SPECIAL TESTS,650.00,Single,507,Helicobacter Pylori Abs (IgA),1,Negative: < 0.9Equivocal: 0.9 to 1.1Positive: > 1.1,U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12136,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12137,H. Pylori IgG,SPECIAL TESTS,650.00,Single,508,Helicobacter Pylori Abs (IgG),1,Negative: < 0.9Borderline: 1.0 - 1.1Positive: > 1.2,U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12137,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12138,H. Pylori IgM,SPECIAL TESTS,650.00,Single,1702,Helicobacter Pylori Abs IgM,1,< 0.8 Negative0.8 - 1.2 Borderline> 1.2 Positive,S/CO,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12138,MAPPING_EXTRACTED
12139,HERPES IgG,SPECIAL TESTS,"1,280.00",Single,512,Herpes IgG,1,Negative: < 0.9Equivocal: 0.9 to 1.1Positive: > 1.1,IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12139,MAPPING_EXTRACTED
12140,HERPES IgM,SPECIAL TESTS,"1,280.00",Single,513,Herpes IgM,1,Negative: < 0.9Equivocal: 0.9 to 1.1Positive: > 1.1,IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12140,MAPPING_EXTRACTED
12142,HOMOCYSTINE (BLOOD),SPECIAL TESTS,"1,450.00",Single,515,Homocystine (Blood),1,5.9 - 16.0,µmol/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12142,MAPPING_EXTRACTED
12145,IgA Level,SPECIAL TESTS,"1,500.00",Single,517,IgA,1,20 - 300,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12145,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12146,IgG Level,SPECIAL TESTS,980.00,Single,518,IgG Level,1,800 - 1800,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12146,MAPPING_EXTRACTED
12147,IgM,SPECIAL TESTS,980.00,Single,519,IgM,1,60 - 280,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12147,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12149,Insulin (Random),SPECIAL TESTS,"1,620.00",Single,520,Insulin (Random),1,Child upto 12 years: < 10Adult (Normal): 0.7 - 9.0Diabetic (Type 2): 0.7 - 25,uIU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12149,MAPPING_EXTRACTED
12150,Insulin Growth Factor-1 (IGF-1),SPECIAL TESTS,"1,730.00",Single,521,Insulin Growth Factor-1 (IGF-1),1,1 - 5 years 45 - 3056 - 10 years 50 - 41011 - 15 years 80 - 90016 - 20 years 75 - 850> 20 years 60 - 350,ng/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12150,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12151,IONIZED CALCIUM,SPECIAL TESTS,600.00,Single,522,Ionized Calcium,1,1.15 - 1.35,mmol/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12151,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12153,LACTATE LEVEL (BLOOD),SPECIAL TESTS,"1,700.00",Single,524,Lactate Level,1,4.6 - 23.0,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12153,MAPPING_EXTRACTED
12154,LUPUS ANTICOAGULANT,SPECIAL TESTS,"2,810.00",Single,1387,Anti Nucleosome (Lupus Antibodies) Anti Coagulant,1,Negative < 10.0Positive > 10.0,U/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12154,MAPPING_EXTRACTED
12157,MYCODOT (IgG),SPECIAL TESTS,"1,230.00",Single,530,MycoDot (IgG),1,Negative: < 0.9Borderline: 0.9 to 1.1Positive: > 1.1,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12157,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12158,MYCODOT (IgM),SPECIAL TESTS,"1,230.00",Single,531,MycoDot (IgM),1,Negative: < 0.8Borderline: 0.8 to 1.2Positive: > 1.2,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12158,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12159,Serum Osmolality,SPECIAL TESTS,"1,410.00",Single,532,Osmolaliyt (Blood),1,275.00 - 297.00,mosmol/kg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12159,MAPPING_EXTRACTED
12160,Total PSA,SPECIAL TESTS,"2,000.00",Single,41,PSA (Prostate Specific Antigen) Total,1,< 4.0,ng/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12160,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12161,ProBNP (N-t) II,SPECIAL TESTS,"2,580.00",Single,42,ProBNP (N-t) II,1,0.00 - 100.0,pg/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12161,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12162,Procalcitonin (PCT),SPECIAL TESTS,"6,800.00",Single,535,Procalcitonin (PCT),1,Less Than 0.5,ng/mL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12162,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12166,QuantiFeron-TB Gold Test,SPECIAL TESTS,"12,000.00",Single,537,QuantiFeron-TB Gold Test,1,(See below),IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12166,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12167,RUBELLA ANTIBODIES (IgG),SPECIAL TESTS,750.00,Single,538,Rubella IgG,1,Negative: < 0.9Borderline: 0.9 to 1.1Positive: > 1.1,IU/mL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12167,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12168,RUBELLA ANTIBODIES (IgM),SPECIAL TESTS,"1,280.00",Single,539,Rubella IgM,1,Negative: < 0.8Equivocal: 0.8 to 0.9Positive: > 1.0,IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12168,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12169,Serum Ferritin,SPECIAL TESTS,"1,500.00",Single,540,Serum Ferritin,1,Males : 25 - 350Females : 13 - 232,ng/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12169,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12170,Serum Insulin Level (FASTING),SPECIAL TESTS,"2,000.00",Single,541,Serum Insulin Level (Fasting),1,3 - 18,uIU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12170,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12171,SERUM LITHIUM,SPECIAL TESTS,"2,500.00",Single,542,Serum Lithium,1,Therapeutic Level: 0.6 - 1.2Toxic Level: > 2.0,mmol/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12171,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12177,TPHA (Syphilis),SPECIAL TESTS,"2,000.00",Single,553,TPHA (Syphilis),1,Non-Reactive: < 0.9Borderline: 0.9 to 1.1Reactive: > 1.1,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12177,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12179,Troponin-T,SPECIAL TESTS,"2,000.00",Single,1392,Troponin-T,1,Negative,-,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12179,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12181,URIC ACID CREATININE RATIO,SPECIAL TESTS,650.00,Single,557,Uric Acid Creatinine Ratio,1,Less Than 0.6,RATIO,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12181,MAPPING_EXTRACTED
12182,Urine for Microalbuminuria (Spot),SPECIAL TESTS,"1,800.00",Single,1944,Urine for Microalbuminuria (Spot),1,Less Than 30,mg/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12182,MAPPING_EXTRACTED
12300,Troponin-I,SPECIAL TESTS,"1,000.00",Single,4,Troponin-I,1,< 0.10,ng/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12300,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12304,Anti Mullerian Hormone (AMH),SPECIAL TESTS,"2,500.00",Single,440,Anti Mullerian Hormone (AMH),1,Female:< 10 years 0.08 - 10.610 - 20 -  0.62 - 10.921 - 30 -  0.08 - 10.231 - 40 -  0.15 - 10.641 - 50 -  0.08 - 6.12> 50    -  0.08 - 0.40Male:1 - 11  -  39.1 - 33012 - 20 -  1.15 - 142> 20    -  0.60 - 18.20,ng/mL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12304,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12325,H. Pylori IgG,SPECIAL TESTS,450.00,Single,1619,Helicobacter Pylori Abs (IgG),1,Negative < 5.0Borderline 5 - 10Positive >10.0,IU/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12325,MAPPING_EXTRACTED
13110,F.D.P's (D-DIMER),SPECIAL TESTS,"3,000.00",Single,2275,F.D.P's (D-DIMER),1,Less Than 0.5,ug/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=13110,MAPPING_EXTRACTED
14307,D-DIMER (F.D.P's),SPECIAL TESTS,"2,500.00",Single,2593,D-DIMER (F.D.P's),1,0.0-1.35  Recommended that each laboratory   establish its own reference range.,mg/L,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=14307,MAPPING_EXTRACTED
12037,Urine for Ketones,URINE C/E,200.00,Single,1353,Urine Ketones,1,Negative,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12037,MAPPING_EXTRACTED
10545,SERUM CREATININE,BIOCHEMISTRY,600.00,Single,64,Creatinine,1,Male: 0.7 - 1.2Female: 0.6 - 1.1Child1 Day: 0.6 - 1.23 Months: 0.2 - 0.41 Year: 0.3 - 0.72-12 Years: 0.35 - 1.0,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=10545,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12193,Serum Albumin,BIOCHEMISTRY,800.00,Single,544,Albumin,1,3.5 - 5.5,g/dL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12193,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12194,Albumin Spot Urine,BIOCHEMISTRY,"2,000.00",Single,574,Albumin (Spot Urine),1,Less Than 25,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12194,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12196,ALP - Alkaline phosphatase,BIOCHEMISTRY,300.00,Single,1021,Alkalaine Phosphatase,1,Male:      80 - 270Female:    65 - 2400-10 year: 80 - 640,U/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12196,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12198,Serum Amylase,BIOCHEMISTRY,"1,500.00",Single,581,Amylase,1,35-120,U/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12198,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12200,Bicarbonate (HCO-3),BIOCHEMISTRY,800.00,Single,478,Serum Bicarbonate,1,22 - 29,mmol/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12200,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12207,C3 (Complement Level 3),BIOCHEMISTRY,"2,000.00",Single,1952,C3 (Complement Level 3),1,0.9 - 1.8,g/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12207,MAPPING_EXTRACTED
12208,C4 (Complement Level 4),BIOCHEMISTRY,"2,000.00",Single,592,C4 (Complement Level 4),1,10-40,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12208,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12209,CPK-Creatine phosphokinase,BIOCHEMISTRY,"1,000.00",Single,593,C.P.K,1,Men : 24 - 204Women : 24 - 173,U/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12209,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12212,Serum Calcium,BIOCHEMISTRY,500.00,Single,818,SERUM CALCIUM,1,Adult:8.4 - 10.2Children:7.6 - 11.0,mg/dl,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12212,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12216,CK-MB,BIOCHEMISTRY,450.00,Single,597,CKMB,1,Less Than 25,u/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12216,MAPPING_EXTRACTED
12219,GAMMA GT,BIOCHEMISTRY,300.00,Single,605,Gamma GT,1,"Male: 11-50, Female: 07-32",U/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12219,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12222,HDL (CHOLESTEROL),BIOCHEMISTRY,300.00,Single,611,HDL Cholesterol,1,Greater Than 40,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12222,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12224,Serum LDH,BIOCHEMISTRY,"1,050.00",Single,598,L.D.H.,1,Adult: 240-480,U/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12224,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12225,L.D.L (CHOLESTEROL),BIOCHEMISTRY,350.00,Single,613,LDL Cholesterol,1,Desirable: < 99Above Desirable: 100-129Borderline: 130 - 159High: 160 - 189Very High: > 190,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12225,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12228,PHOSPHATE,BIOCHEMISTRY,450.00,Single,627,Phosphate (Serum),1,Adult: 2.5 - 5.0Child: 4.0 - 7.0,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12228,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12230,Urine Protein (Spot) Qualitative,BIOCHEMISTRY,200.00,Single,1956,Urine Protein (Spot) Qualitative,1,Negative,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12230,MAPPING_EXTRACTED
12235,S.G.O.T (A.S.T),BIOCHEMISTRY,200.00,Single,635,S.G.O.T (A.S.T),1,Male:< 37Female: < 31,U/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12235,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12236,S.G.P.T (A.L.T),BIOCHEMISTRY,200.00,Single,21,SGPT (ALT),1,Male: < 45Female: < 34,U/L,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12236,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12237,SERUM CHLORIDE,BIOCHEMISTRY,450.00,Single,477,Serum Chloride,1,95 - 110,mmol/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12237,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12238,Serum Cholesterol,BIOCHEMISTRY,400.00,Single,620,Serum Cholesterol,1,Desirable: < 200Boderline High: 200 - 239High: > 240,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12238,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12241,SERUM GLOBULIN,BIOCHEMISTRY,300.00,Single,619,Globulins,1,2.4 - 3.5,g/dl,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12241,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12242,Serum Iron,BIOCHEMISTRY,"1,000.00",Single,646,Iron,1,Male:   59 - 148Female: 37 - 145,µg/dL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12242,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12243,Serum Lipase,BIOCHEMISTRY,"1,500.00",Single,642,Serum Lipase,1,10 - 60,U/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12243,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12244,Magnesium (Mg),BIOCHEMISTRY,"2,000.00",Single,643,Serum Magnesium,1,Newbonr 1.2 - 2.6Children 1.5 - 2.3Women 1.9 - 2.5Men 1.8 - 2.6,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12244,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12245,Potassium (K+),BIOCHEMISTRY,450.00,Single,12,Serum Potassium,1,3.4 - 5.5,mmol/L,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12245,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12246,Sodium (Na+),BIOCHEMISTRY,450.00,Single,475,Serum Sodium,1,135.0 - 148.0,mmol/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12246,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12247,Serum Triglycerides,BIOCHEMISTRY,550.00,Single,621,Triglycerides,1,Normal:< 150Borderline: 150 - 199High: 200 - 499Very High: > 500,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12247,MAPPING_EXTRACTED_AMBIGUOUS_NAME
