"Actions","Sr","Test Name","Department","Group","Amount","Type","M",""
"","2371","X-Ray Paranasal Sinuses (PNS)","X-RAYS","Default","0.00","Single","",""
"","2372","X-Ray both Knee Joint (Ap & Lateral)","X-RAYS","Default","0.00","Single","",""
"","2373","Cervical Spine (AP & Lateral View)","X-RAYS","Default","0.00","Custom","",""
"","2374","Chest PA View","X-RAYS","Default","0.00","Custom","",""
"","2375","FOOT X-RAY","X-RAYS","Default","0.00","Single","",""
"","2376","X-RAY HIP AP VIEW","X-RAYS","Default","0.00","Single","",""
"","2377","X-RAY SHOULDER AP AND AXIAL","X-RAYS","Default","0.00","Single","",""
"","2378","X-RAY WRIST PA (BONE AGE)","X-RAYS","Default","0.00","Single","",""
"","2379","X-RAY ANKLE AP AND LAT","X-RAYS","Default","0.00","Single","",""
"","2380","X-RAY HAND AP AND LAT VIEW","X-RAYS","Default","0.00","Single","",""
"","2381","E.C.G","X-RAYS","Default","0.00","Single","",""
"","2382","X-RAY ELBOW JOINT","X-RAYS","Default","0.00","Multi","",""
"","2383","NECK SOFT TISSUE","X-RAYS","Default","0.00","Custom","",""
"","2384","UPPER Limb Doppler RIGHT SIDE","X-RAYS","Default","0.00","Single","",""
"","2385","UPPER Limb Doppler LEFT SIDE","X-RAYS","Default","0.00","Single","",""
"","2386","UPPER Limb Doppler (BOTH SIDES)","X-RAYS","Default","0.00","Single","",""
"","2387","X-ray REPORT","X-RAYS","Default","0.00","Single","",""
"","2388","X-ray 2 REPORT","X-RAYS","Default","0.00","Single","",""
"","2389","X-Ray: Foot","X-RAYS","Default","0.00","Custom","",""
"","2390","T. Tube Cholangiogram","RADIOLOGY","Default","0.00","Single","",""
"","2391","Invertogram (Baby Gram)","RADIOLOGY","Default","0.00","Single","",""
"","2392","Sinogram","RADIOLOGY","Default","0.00","Single","",""
"","2393","Loopogram (Proximal)","RADIOLOGY","Default","0.00","Single","",""
"","2394","Loopogram (Distal)","RADIOLOGY","Default","0.00","Single","",""
"","2395","Barium Enema (Double Contrast)","RADIOLOGY","Default","0.00","Single","",""
"","2396","Barium Enema","RADIOLOGY","Default","0.00","Single","",""
"","2397","Barium Swallow (Esophagogram)","RADIOLOGY","Default","0.00","Single","",""
"","2398","Barium Folow and Folow Through","RADIOLOGY","Default","0.00","Single","",""
"","2399","RCUG+MCUG (Combine)","RADIOLOGY","Default","0.00","Single","",""
"","2400","Urethrogram Antegrade","RADIOLOGY","Default","0.00","Single","",""
"","2401","Retrogram Urethrogram","RADIOLOGY","Default","0.00","Single","",""
"","2402","Voiding Cysto Urethrogram","RADIOLOGY","Default","0.00","Single","",""
"","2403","Retrograde Pyelography","RADIOLOGY","Default","0.00","Single","",""
"","2404","Nephrostogram (Left or Right)","RADIOLOGY","Default","0.00","Single","",""
"","2405","Cystogram","RADIOLOGY","Default","0.00","Single","",""
"","2406","Intraveneous Urogram (IPV/IVU)","RADIOLOGY","Default","0.00","Single","",""
"","2407","Hysterosalpingogram","RADIOLOGY","Default","0.00","Single","",""
"","2408","Mammogram Including Ultrasound (Single Breast)","RADIOLOGY","Default","0.00","Single","",""
"","2409","Mammogram Including Ultrasound (Bilateral)","RADIOLOGY","Default","0.00","Single","",""
"","2410","Percutaneous Nephrostomy Placement","RADIOLOGY","Default","0.00","Single","",""
"","2411","Penile Doppler Ultrasound","RADIOLOGY","Default","0.00","Single","",""
"","2412","Parotid/ Submandibular Gland Ultrasound","RADIOLOGY","Default","0.00","Single","",""
"","2413","Orbital Ultrasound for Lens Evaluation","RADIOLOGY","Default","0.00","Single","",""
"","2414","Follicular Tracking Pelvic + TVS Ultrasound","RADIOLOGY","Default","0.00","Single","",""
"","2415","FNAC (lung / renal / abdominal node / paravertebral)","RADIOLOGY","Default","0.00","Single","",""
"","2416","FNAC (Breast / soft tissue / thyroid)","RADIOLOGY","Default","0.00","Single","",""
"","2417","Fetal intracardiac methotrexate injection for ecoptic pregnancy","RADIOLOGY","Default","0.00","Single","",""
"","2418","Echocardiography (Urgent)","RADIOLOGY","Default","0.00","Single","",""
"","2419","Echocardiography (Routine--On Saturday)","RADIOLOGY","Default","0.00","Single","",""
"","2420","TVS for fetal evaluation","RADIOLOGY","Default","0.00","Single","",""
"","2421","Tru-cut Biopsy Prostate gland","RADIOLOGY","Default","0.00","Single","",""
"","2422","Tru-cut Biopsy (renal / Liver / Pelvic / abdominal)","RADIOLOGY","Default","0.00","Single","",""
"","2423","Tru-cut Biopsy (Breast / Soft tissue)","RADIOLOGY","Default","0.00","Single","",""
"","2424","Repeat Ultrasound (within one week)","RADIOLOGY","Default","0.00","Single","",""
"","2425","Perianal Ultrasound","RADIOLOGY","Default","0.00","Single","",""
"","2426","Abdominal Doppler for Aorta / Mesenteric evaluation","RADIOLOGY","Default","0.00","Single","",""
"","2427","Abdominal Doppler for Portal Vein","RADIOLOGY","Default","0.00","Single","",""
"","2428","Abdominal Ulrasound","RADIOLOGY","Default","0.00","Single","",""
"","2429","Amminocentesis","RADIOLOGY","Default","0.00","Single","",""
"","2430","Choroinic villous sampling","RADIOLOGY","Default","0.00","Single","",""
"","2431","CVP Line / Catheter / Pig tail placement","RADIOLOGY","Default","0.00","Single","",""
"","2432","Doppler for AV fistula Mapping","RADIOLOGY","Default","0.00","Single","",""
"","2433","ECG (without report / with report)","RADIOLOGY","Default","0.00","Single","",""
"","2434","Barium Swallow (Esophagogram)","RADIOLOGY","Default","0.00","Single","",""
"","2435","Barium Swallow (Esophagogram)","RADIOLOGY","Default","0.00","Single","",""
"","2436","Ultrasoud Abdomen","RADIOLOGY","Default","0.00","Custom","",""
"","2437","Ultrasound KUB","RADIOLOGY","Default","0.00","Custom","",""
"","2438","Chest Ultrasound","RADIOLOGY","Default","0.00","Custom","",""
"","2439","Usg Abd","RADIOLOGY","Default","0.00","Single","",""
"","2440","Usg Abd Pelvic","RADIOLOGY","Default","0.00","Single","",""
"","2441","Usg Abd Kub","RADIOLOGY","Default","0.00","Single","",""
"","2442","Right Leg Scan","RADIOLOGY","Default","0.00","Single","",""
"","2443","Left Leg Scan","RADIOLOGY","Default","0.00","Single","",""
"","2444","Breast Scan Single","RADIOLOGY","Default","0.00","Single","",""
"","2445","Breast Scan Double","RADIOLOGY","Default","0.00","Single","",""
"","2446","Sacrotol Regien Scan","RADIOLOGY","Default","0.00","Single","",""
"","2447","Anormaly Scan","RADIOLOGY","Default","0.00","Single","",""
"","2448","MRI Lumbar Service","RADIOLOGY","Default","0.00","Custom","",""
"","2449","CT Scan","RADIOLOGY","Default","0.00","Custom","",""
"","2450","Loopogram (Proximal)","RADIOLOGY","Default","0.00","Single","",""
"","2451","Loopogram (Distal)","RADIOLOGY","Default","0.00","Single","",""
"","2452","Barium Enema","RADIOLOGY","Default","0.00","Single","",""
"","2453","Barium Swallow (Esophagogram)","RADIOLOGY","Default","0.00","Single","",""
"","2454","Barium Folow and Folow Through","RADIOLOGY","Default","0.00","Single","",""
"","2455","LOPOGRAM","RADIOLOGY","Default","0.00","Single","",""
"","2456","Retrogram Urethrogram CONTRAST","RADIOLOGY","Default","0.00","Custom","",""
"","2457","F.W.B Doppler","RADIOLOGY","Default","0.00","Single","",""
"","2458","KUB + (Prostate) Ultrasound","RADIOLOGY","Default","0.00","Single","",""
"","2459","Echocardiography (Urgent)","RADIOLOGY","Default","0.00","Single","",""
"","2460","Abdominal & Pelvic Ultrasound","RADIOLOGY","Default","0.00","Single","",""
"","2461","Ultrasound Abdomen","RADIOLOGY","Default","0.00","Single","",""
"","2462","Chest Ultrasound","RADIOLOGY","Default","0.00","Single","",""
"","2463","Cranial Ultrasound","RADIOLOGY","Default","0.00","Single","",""
"","2464","ECG","RADIOLOGY","Default","0.00","Single","",""
"","2465","E.C.G","RADIOLOGY","Default","0.00","Single","",""
"","2466","E.C.G","RADIOLOGY","Default","0.00","Single","",""
"","2467","ECG","RADIOLOGY","Default","0.00","Single","",""
"","2468","Pelvic Ultrasound","RADIOLOGY","Default","0.00","Single","",""
"","2469","KUB Doppler","RADIOLOGY","Default","0.00","Single","",""
"","2470","Abdomen Doppler","RADIOLOGY","Default","0.00","Single","",""
"","2471","Anomaly (Anatomy) Doppler","RADIOLOGY","Default","0.00","Single","",""
"","2472","Chest Doppler","RADIOLOGY","Default","0.00","Single","",""
"","2473","Thyroid Doppler","RADIOLOGY","Default","0.00","Single","",""
"","2474","Carotid Arteries Doppler","RADIOLOGY","Default","0.00","Single","",""
"","2475","Fibroscan Doppler","RADIOLOGY","Default","0.00","Single","",""
"","2476","M.S.K Doppler","RADIOLOGY","Default","0.00","Single","",""
"","2477","Cranium (Cranial) Doppler","RADIOLOGY","Default","0.00","Single","",""
"","2478","Barium SWALLOW","RADIOLOGY","Default","0.00","Single","",""
"","2479","KUB  Ultrasound","RADIOLOGY","Default","0.00","Single","",""
"","2480","Orbital X RAY","RADIOLOGY","Default","0.00","Single","",""
"","2481","ECG","RADIOLOGY","Default","0.00","Single","",""
"","2482","ECG","RADIOLOGY","Default","600.00","Single","",""
"","2483","SEMEN ANALYSIS","SEMEN ANALYSIS","Default","0.00","Multi","",""
"","2484","SEMEN ANALYSIS","SEMEN ANALYSIS","Default","0.00","Multi","",""
"","2485","SEMEN ANALYSIS","SEMEN ANALYSIS","Default","0.00","Multi","",""
"","2486","Semen Analysis","SEMEN ANALYSIS","Default","0.00","Multi","",""
"","2487","Semen Analysis","SEMEN ANALYSIS","Default","0.00","Multi","",""
"","2488","Semen Analysis","SEMEN ANALYSIS","Default","1,000.00","Multi","",""
"","2489","SEMEN ANALYSIS","SEMEN ANALYSIS","Default","0.00","Multi","",""
"","2490","Semen Analysis","SEMEN ANALYSIS","Default","0.00","Multi","",""
"","2491","SEMEN ANALYSIS","SEMEN ANALYSIS","Default","0.00","Multi","",""
"","2492","Semen Analysis","SEMEN ANALYSIS","Default","0.00","Multi","",""
"","2493","GALL-BLADDER STONE ANALYSIS","STONE FOR ANALYSIS","Default","0.00","Multi","",""
"","2494","RENAL STONE ANALYSIS","STONE FOR ANALYSIS","Default","0.00","Multi","",""
"","2495","RENAL STONE ANALYSIS","STONE FOR ANALYSIS","Default","0.00","Multi","",""
"","2496","RENAL STONE ANALYSIS","STONE FOR ANALYSIS","Default","0.00","Multi","",""
"","2497","RENAL STONE ANALYSIS","STONE FOR ANALYSIS","Default","0.00","Multi","",""
"","2498","GALL-BLADDER STONE ANALYSIS","STONE FOR ANALYSIS","Default","0.00","Multi","",""
"","2499","RENAL STONE ANALYSIS","STONE FOR ANALYSIS","Default","2,000.00","Multi","",""
"","2500","RENAL STONE ANALYSIS","STONE FOR ANALYSIS","Default","0.00","Multi","",""
"","2501","STONE ANALYSIS","STONE FOR ANALYSIS","Default","0.00","Multi","",""
"","2502","AFB (Any Specimen)(First report after seven weeks) FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2503","AFB (Any Specimen)(First report after three weeks) FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2504","ASCITIC FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2505","BLOOD FOR CULTURE & SENSTIVITY (Aerobic & Anaerobic Two Bottles)","SPECIAL MICROBIOLOGY","Default","2,000.00","Custom","",""
"","2506","BLOOD FOR CULTURE & SENSTIVITY (AFTER 48 HOURS)","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2507","BLOOD FOR CULTURE & SENSTIVITY (FINAL REPORT)","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2508","BONE FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2509","BRONCHIAL FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2510","CSF FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2511","CVP TIP FOR CULTURE & SENSTIVITY (ANY SPECIMEN)","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2512","EAR SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","2,000.00","Custom","",""
"","2513","FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2514","FUNGUS FOR CULTURE & SENSTIVITY (ANY SPECIMEN)","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2515","HVS FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2516","JOINT FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2517","MILK FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2518","OT SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2519","PERITONEAL FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2520","PLEURAL FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2521","PUS FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2522","SEMEN FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2523","SPUTUM FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2524","STOOL FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2525","SYNOVIAL FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2526","THROAT SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2527","URINE FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2528","VITREOUS TAP FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2529","WOUND SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2530","AFB (Any Specimen)(First report after seven weeks) FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2531","AFB (Any Specimen)(First report after three weeks) FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2532","Urine For Culture And Sensitivity","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2533","SYNOVIAL FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2534","THROAT SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2535","EAR SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2536","EAR SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2537","Blood For Culture & Senstivity","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2538","CSF FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2539","Pus For Culture & Sensitivity","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2540","SPUTUM FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2541","Urine Culture and Sensitivity","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2542","SYNOVIAL FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2543","THROAT SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2544","EAR SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2545","EAR SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2546","Blood For Culture & Senstivity","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2547","CSF FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2548","Pus For Culture & Sensitivity","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2549","SPUTUM FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2550","Urine Culture and Sensitivity","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2551","ASCITIC FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2552","Blood For Culture & Senstivity","SPECIAL MICROBIOLOGY","Default","3,500.00","Custom","",""
"","2553","CSF FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2554","FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2555","HVS FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2556","JOINT FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2557","OT SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2558","PLEURAL FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2559","Pus For Culture & Sensitivity","SPECIAL MICROBIOLOGY","Default","3,500.00","Custom","",""
"","2560","Semen culture and sensitivity","SPECIAL MICROBIOLOGY","Default","2,000.00","Custom","",""
"","2561","SPUTUM FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","3,000.00","Custom","",""
"","2562","STOOL FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","3,000.00","Custom","",""
"","2563","Throat Swab For Culture & Sensitivity","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2564","Urine Culture and Sensitivity","SPECIAL MICROBIOLOGY","Default","2,000.00","Custom","",""
"","2565","Sputum For Fungus","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2566","Xray Chest","SPECIAL MICROBIOLOGY","Default","800.00","Custom","",""
"","2567","Urine For Culture And Sensitivity","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2568","PUS FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2569","HVS FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2570","THROAT SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2571","EAR SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2572","CSF FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2573","Pus For Culture & Sensitivity","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2574","SPUTUM FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2575","Urine Culture and Sensitivity","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2576","CVP TIP FOR CULTURE & SENSTIVITY (ANY SPECIMEN)","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2577","JOINT FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2578","PERITONEAL FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2579","PLEURAL FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2580","MILK FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2581","SEMEN FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2582","WOUND SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2583","STOOL FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2584","BLOOD FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2585","ASCITIC FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2586","BLOOD FOR CULTURE & SENSTIVITY (Aerobic & Anaerobic Two Bottles)","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2587","BLOOD FOR CULTURE & SENSTIVITY (AFTER 48 HOURS)","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2588","BLOOD FOR CULTURE & SENSTIVITY (FINAL REPORT)","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2589","BONE FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2590","BRONCHIAL FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2591","CSF FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2592","CVP TIP FOR CULTURE & SENSTIVITY (ANY SPECIMEN)","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2593","EAR SWAB FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2594","FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2595","HVS FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
"","2596","JOINT FLUID FOR CULTURE & SENSTIVITY","SPECIAL MICROBIOLOGY","Default","0.00","Custom","",""
